image_name,Microaneurysm_Dice,Microaneurysm_IoU,Hemorrhage_Dice,Hemorrhage_IoU,Hard Exudate_Dice,Hard Exudate_IoU,Soft Exudate_Dice,Soft Exudate_IoU
IDRiD_55.jpg,0.0531722054952766,0.02731222848992475,0.5642894325985349,0.3930384336695781,0.6914656254368586,0.5284275590156742,1.5873015847820609e-09,1.5873015847820609e-09
IDRiD_56.jpg,0.03759011331005175,0.019155077433241796,0.4617193240343612,0.3001528467844832,0.3439490446382206,0.2076923077684911,0.6566511882093239,0.4888165921314024
IDRiD_57.jpg,1.2102142079001546e-11,1.2102142079001546e-11,0.0006387098081861865,0.0003194569252264761,0.30711043878161043,0.18141197505081214,9.999999900000002e-09,9.999999900000002e-09
IDRiD_58.jpg,0.0101694915673657,0.005110732580702269,0.3314324052555709,0.1986328910655958,0.5790289256307068,0.40748818613567844,3.1249999990234374e-10,3.1249999990234374e-10
IDRiD_59.jpg,0.06087340101187149,0.031392174748344305,0.42695035463025005,0.2714156898434889,0.4041337386090682,0.25323784855625114,0.7369740874932157,0.583498786684679
IDRiD_60.jpg,0.018683274065005195,0.009429726133388877,0.43850267382408836,0.28082191785299987,0.3728890917532431,0.22917251054055618,0.6583087512375047,0.4906559179373157
IDRiD_61.jpg,0.014972167131518508,0.007542547711400576,0.5395376154638808,0.36942931305754606,0.48604860488361623,0.3210463734054074,0.4622871046555786,0.30063291144773474
IDRiD_62.jpg,8.865248226164427e-11,8.865248226164427e-11,0.2490660025841761,0.14224751079057646,0.4547335747683722,0.2942751925244635,2.0833333289930555e-09,2.0833333289930555e-09
IDRiD_63.jpg,0.07770270285849618,0.0404217927872721,0.11139564666380308,0.05898305091125538,0.7091055600380921,0.5493133583161888,5.555555524691358e-09,5.555555524691358e-09
IDRiD_64.jpg,0.05058365767990431,0.02594810388962594,0.2226487524489668,0.12526997846470336,0.4851881505307208,0.32029598310464336,0.7811271297653258,0.6408602150923806
IDRiD_65.jpg,0.025756600160149495,0.0130463144483677,0.040771812084560516,0.0208101395948411,0.49719184157560775,0.3308418568319889,5.747126433478663e-10,5.747126433478663e-10
IDRiD_66.jpg,0.02016129042135471,0.010183299489798034,0.02169421492656538,0.010966057492899944,0.5374101642725314,0.3674373711254884,6.622516551905618e-10,6.622516551905618e-10
IDRiD_67.jpg,0.010736653757668704,0.005397301364236922,0.6314856998251615,0.4614388755366983,0.43606415260355164,0.27882483374285894,0.38222763239859325,0.23626787060811633
IDRiD_68.jpg,0.014105676968272566,0.007102934338529309,0.5999122935272627,0.4284819377800325,0.3759469697265177,0.23148688051128358,0.6162188809559719,0.44531528324028097
IDRiD_69.jpg,0.007868155247125272,0.003949615723698232,0.5600268276354123,0.3889147647937688,0.434965034978206,0.2779267203074791,1.3140604466078765e-10,1.3140604466078765e-10
IDRiD_70.jpg,0.03470031547916403,0.017656500825093867,0.5082831325362916,0.3407370015254798,0.099859353087211,0.052553664022756935,0.5274463007723812,0.3581847650959182
IDRiD_71.jpg,0.04132712459134671,0.02109955426386034,0.29685039372847044,0.17429496074090178,0.589265567078981,0.41770127199773244,0.13496932525951297,0.07236842117468838
IDRiD_72.jpg,0.03949224266294131,0.020143884962579576,0.22322775275667756,0.125636672474425,0.6432041241236918,0.4740610843274286,0.6995708154828787,0.5379537954557833
IDRiD_73.jpg,0.03924316755155969,0.0200142959957102,0.42089093706444763,0.2665369650518933,0.35500878740289904,0.21581196589574658,0.774797255160649,0.632382892094462
IDRiD_74.jpg,0.028608582606352125,0.014511873383426391,0.5015982296655619,0.33475549723220366,0.3015814637991327,0.17756604594293782,0.32000000020923075,0.19047619077271932
IDRiD_75.jpg,0.04996034896709119,0.02562017084076372,0.4596024074510377,0.2983660904736357,0.4656319290860582,0.3034682081595888,0.7841105354431589,0.6448863637372482
IDRiD_76.jpg,0.10066328524773067,0.05299917834622025,0.443910806194034,0.28527336863821545,0.5892323031009663,0.41766784454354533,1.3586956519893078e-10,1.3586956519893078e-10
IDRiD_77.jpg,0.0033500838355653194,0.0016778524327451464,0.15857226450677084,0.0861137591647247,0.3922470433839604,0.24397221090134974,8.333333326388889e-10,8.333333326388889e-10
IDRiD_78.jpg,0.04107424968079982,0.020967742014438084,0.38154484191904897,0.23574631651276448,0.5253227408221561,0.3562289562434068,1.4285714265306123e-09,1.4285714265306123e-09
IDRiD_79.jpg,0.0310227823792772,0.015755785351655446,0.5484271523272263,0.3778157969952149,0.6194331983824458,0.4486803519101017,9.70873785465171e-10,9.70873785465171e-10
IDRiD_80.jpg,2.7247956395845243e-10,2.7247956395845243e-10,0.8898305084901369,0.8015267176077541,0.3183391005818895,0.18930041185625499,1.0,1.0
IDRiD_81.jpg,0.0280202113222779,0.01420917775415306,0.030315459102608352,0.01539102250888987,0.5675304459338198,0.39619023268478404,3.468609087635497e-11,3.468609087635497e-11
