epoch,train_loss,val_loss,combined_norm_error,od_mean_px,od_median_px,od_mean_norm,od_pck_1,od_pck_2,od_pck_5,fov_mean_px,fov_median_px,fov_mean_norm,fov_pck_1,fov_pck_2,fov_pck_5,lr,duration_s
1,0.051349424861870344,0.004106839683147207,0.25118277507634146,734.2620792696025,82.95581125935642,0.1426409289609969,14.516129032258066,66.12903225806451,75.80645161290323,1851.7276229524603,1323.6389062809503,0.3597246211916861,0.0,0.0,1.6129032258064515,0.0003,19.015384435653687
2,0.0026500567799152813,0.001828848474448727,0.10944897339393123,65.82426147571586,71.85901509665517,0.012787305881855546,25.806451612903224,91.93548387096774,100.0,1060.9803851783422,1316.4511973695817,0.2061106409060069,22.58064516129032,27.419354838709676,27.419354838709676,0.0003,14.055802822113037
3,0.0013310373900060216,0.0010130424127583542,0.019040054296418963,28.191256110102255,23.791081474170998,0.005476555406650481,90.32258064516128,98.38709677419355,100.0,167.8308808589784,39.38328619378446,0.03260355318618745,72.58064516129032,88.70967741935483,93.54838709677419,0.0003,13.59310007095337
4,0.0008681596993426248,0.0007664256676610919,0.006644058119260191,20.70639964873953,15.053968389919536,0.004022514800535391,96.7741935483871,98.38709677419355,100.0,47.69584597558645,38.11251176161767,0.00926560143798499,69.35483870967742,91.93548387096774,100.0,0.0003,13.60682988166809
5,0.0006793265388827463,0.000641337609023697,0.007094592085404812,22.53978735782069,16.41989037811247,0.004378676630694384,96.7741935483871,98.38709677419355,100.0,50.50081850676127,40.94711902643077,0.00981050754011524,66.12903225806451,96.7741935483871,100.0,0.0003,14.914417743682861
6,0.0005534170672232471,0.000467660607800128,0.006303387227031146,18.62703698457107,14.074327878802908,0.0036185688111703344,98.38709677419355,98.38709677419355,100.0,46.26791631493943,41.970094198157945,0.008988205642891958,66.12903225806451,96.7741935483871,100.0,0.0003,13.900176048278809
7,0.0004283834737659222,0.0003862163397453485,0.007520802874821123,18.483513657423963,15.211208261897852,0.003590687348556604,98.38709677419355,98.38709677419355,100.0,58.94503923924063,50.762194224581634,0.011450918401085641,50.0,93.54838709677419,100.0,0.0003,13.996072769165039
8,0.0003032988379527005,0.0002846221942755003,0.007250343016261016,21.68285358336221,17.136711225880838,0.004212204967377112,98.38709677419355,98.38709677419355,100.0,52.96124719914643,49.08694775787377,0.010288481065144921,54.83870967741935,93.54838709677419,100.0,0.0003,13.543057918548584
9,0.00023244317333105197,0.00021954151640285648,0.005789750927797648,19.17477490040022,14.762141990365588,0.0037249747489776493,98.38709677419355,98.38709677419355,100.0,40.43216380455225,31.783899174439284,0.007854527106617647,79.03225806451613,96.7741935483871,100.0,0.0003,13.850321531295776
10,0.00018727368582885823,0.0002205062642573349,0.010840925493657252,19.252779364408774,15.059707588047722,0.0037401282337120815,98.38709677419355,100.0,100.0,92.35726905803503,34.53951070904759,0.01794172275360242,67.74193548387096,93.54838709677419,98.38709677419355,0.0003,13.755601644515991
11,0.00015293647997158226,0.00020247724399180902,0.010131914727396064,19.5886522536825,14.2542667653438,0.0038053763546370715,96.7741935483871,98.38709677419355,100.0,84.72195240810234,28.302721577616513,0.016458453100155056,75.80645161290323,93.54838709677419,98.38709677419355,0.0003,13.96809196472168
12,0.00013421732531674737,0.0001697999860851034,0.005125886310000466,18.09351025543521,14.270510828072116,0.0035149235999874795,98.38709677419355,100.0,100.0,34.678775616450466,27.785877203901514,0.006736849020013452,75.80645161290323,96.7741935483871,100.0,0.0003,14.17202115058899
13,0.0001388459570126799,0.00020187916168417302,0.005817393704046769,19.640338969946928,16.416715294019042,0.00381541723980744,96.7741935483871,98.38709677419355,100.0,40.25118905327918,29.408398709029953,0.007819370168286098,75.80645161290323,95.16129032258065,100.0,0.0003,13.96668529510498
14,0.00012232337805855107,0.00014073756099077723,0.005005167952191196,16.12046635698348,13.60994790661157,0.0031316315541338544,98.38709677419355,100.0,100.0,35.408993727707795,27.434665003011467,0.006878704350248538,77.41935483870968,95.16129032258065,100.0,0.0003,14.072005271911621
15,0.00010315625571136356,0.00013462102487533082,0.005110556639907754,16.71729066262911,14.209209593564037,0.003247573226443118,98.38709677419355,100.0,100.0,35.89717240876331,25.102428873043664,0.00697354005337239,77.41935483870968,96.7741935483871,100.0,0.0003,14.06405234336853
16,9.155774747870234e-05,0.00016488102752895605,0.009504407774829023,56.49563242232381,15.27614134374948,0.010975086033280458,98.38709677419355,98.38709677419355,98.38709677419355,41.35463069367661,30.382389628512875,0.00803372951637759,72.58064516129032,96.7741935483871,100.0,0.0003,13.700819969177246
17,8.289957473514219e-05,0.00014672106913020535,0.005370089340834718,17.527001490145512,15.16525729041339,0.0034048711557350775,98.38709677419355,100.0,100.0,37.75941586546495,24.56123246541473,0.007335307525934358,77.41935483870968,93.54838709677419,100.0,0.0003,13.210933208465576
18,8.749348199591333e-05,0.00012206549534664279,0.005214233455117338,17.561821147968683,15.307999489120984,0.0034116353731422216,98.38709677419355,100.0,100.0,36.12002075308146,26.553085010948696,0.007016831537092455,85.48387096774194,95.16129032258065,100.0,0.00015,14.34772253036499
19,7.089642872350646e-05,0.00011378321364792364,0.004832710045958274,15.040494263203046,12.903643020244246,0.0029218315017301806,98.38709677419355,100.0,100.0,34.71346839954291,23.987971003494586,0.006743588590186368,82.25806451612904,93.54838709677419,100.0,0.00015,13.938178777694702
20,5.806026452266083e-05,0.00011479569929501702,0.004931026408377651,16.133421167717685,14.084506485858622,0.0031341482117276647,98.38709677419355,100.0,100.0,34.63273311803732,24.16232385028397,0.006727904605027636,83.87096774193549,95.16129032258065,100.0,0.00015,13.848478555679321
21,5.405551731633553e-05,0.00011242352681414735,0.00499979076907427,15.589154836031703,12.726488303931987,0.0030284166788789187,96.7741935483871,100.0,100.0,35.88494579909896,24.563203332164782,0.006971164859269621,79.03225806451613,93.54838709677419,100.0,0.00015,13.839825868606567
22,5.2027321515798545e-05,0.00010920673347784267,0.0048936776291897905,14.993679699042447,13.162782537932816,0.0029127371019112285,98.38709677419355,100.0,100.0,35.387959532521364,24.760495145161123,0.006874618156468352,82.25806451612904,95.16129032258065,100.0,0.00015,13.42680048942566
23,4.677326937767934e-05,0.00011021637446021722,0.004943444893904873,16.745098588021047,13.438546468514534,0.003252975314365634,96.7741935483871,100.0,100.0,34.14890712258119,23.306899870789792,0.0066339144734441115,85.48387096774194,95.16129032258065,100.0,7.5e-05,15.61504864692688
24,4.380157778647853e-05,0.00011293158017759842,0.005097728710612292,16.040359872959502,13.417492282495,0.0031160697218949552,98.38709677419355,100.0,100.0,36.44203644724421,25.586392711694568,0.007079387699329629,83.87096774193549,95.16129032258065,100.0,7.5e-05,14.45828628540039
25,4.328320217589142e-05,0.00010794327282647211,0.004769038476986165,15.72937738757108,13.266026753167537,0.003055656918539333,98.38709677419355,100.0,100.0,33.3690704946086,22.854151175478556,0.006482420035432996,85.48387096774194,95.16129032258065,100.0,7.5e-05,13.901653051376343
